Understanding this earliest of eras in the history of the universe is currently one of the greatest unsolved problems in physics .-A világegyetem történetének e korai szakaszának fizikai leírása egyike a fizika megoldatlan problémáinak .	0-7 1-3 2-4 4-5 7-2 9-0 10-1 13-8 15-12 17-11 18-12 19-9 20-10 21-13
Planck time is the time light takes to travel one Planck length .-Planck-idő az az időtartam , amennyi egy fénysebességgel haladó fotonnak szükséges , hogy Planck-hossz hosszúságú utat megtegyen .	0-0 1-0 2-1 3-2 4-3 5-9 6-10 7-11 8-8 9-6 10-13 11-14 12-17
Japan was the first country to build dedicated railway lines for high-speed travel .-Japán volt az első ország , amely a nagy sebességű utazásokhoz külön vasútvonalakat épített .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-13 7-11 8-12 9-12 10-7 11-8 11-9 12-10 13-14
Winners from previous years are invited to perform as special guests .-A korábbi évek díjazottjait sztárvendégekként hívták meg .	0-3 1-0 2-1 3-2 4-3 8-4 9-4 10-4 11-7
As head of the CoR administration , the Secretary-General must not hold a political mandate .-Az RB adminisztrációjának vezetőjeként a főtitkárnak nem szabad politikai mandátumot viselnie .	0-3 1-3 2-2 3-0 4-1 5-2 6-3 7-4 8-5 9-7 10-6 11-10 12-10 13-8 14-9 15-11
In this capacity , he proposed a sister city relationship with Nueva Germania , Paraguay .-Ebben a minőségben javasolta a paraguayi Nueva Germaniával alkotott testvérvárosi kapcsolatot .	0-1 1-0 2-2 3-2 4-3 5-3 6-4 7-10 8-9 9-10 11-6 12-7 13-7 14-5 15-11
With treatment , less than 0.2% of children require endotracheal intubation .-A kezelést kapott betegek kevesebb , mint 0,2%-ánál van szükség endotracheális intubációra ( tubus bevezetése a légcsőbe ) .	0-0 1-1 2-12 3-4 4-6 5-7 6-3 7-3 8-9 9-10 10-11 10-14 11-18
The process is not completed yet .-Ez a folyamat még nincs lezárva .	0-0 1-2 2-3 3-4 4-5 6-6
Respiratory rate is the number of breaths per minute .-A légzési sebesség a percenkénti lélegzetek száma .	0-1 1-2 2-3 3-0 4-6 5-4 6-5 7-4 8-4 9-7
All seven astronauts aboard were killed .-A fedélzeten lévő hét űrhajós mindegyikét megölték .	0-0 1-3 2-1 2-4 4-6 5-6 6-7
In the fifth season the program was implemented in accordance with a new concept : one young footballer from each country was chosen to represent it .-Az ötödik évadban a program új koncepció szerint került megszervezésre : minden országot egy kiválasztott fiatal labdarúgó képviselt .	0-2 1-0 2-1 3-2 4-3 5-4 6-8 7-9 11-6 12-5 13-6 14-10 15-13 16-15 17-16 19-11 20-12 21-17 22-17 26-18
The Day of Football and Friendship was celebrated in Nizhny Novgorod and Kazan .-Május 5-én ünnepelték meg a futball és barátság napját Nyizsnij Novgorodban és Kazanyban .	0-4 1-8 3-5 4-6 5-7 6-2 7-2 8-10 9-9 10-10 11-11 12-12 13-13
The Cup was won by Bayern football club .-A kupát a Bayern futballklub nyerte meg .	0-0 1-1 2-1 3-5 4-2 5-3 6-4 7-4 8-7
I hope that you know about this from your history lessons in school .-Remélem , ezt te is tudod már az iskolai történelemórákról .	0-0 1-0 2-1 3-5 4-5 6-2 7-6 8-8 9-9 10-9 11-7 12-8 13-10
The result of the second season of the program was the election of a leader of the Football for Friendship movement .-A program második évadjának eredménye volt a Futball a Barátságért Mozgalom vezetőjének a megválasztása .	0-4 1-4 2-3 4-2 5-3 6-3 7-0 8-1 9-5 10-12 11-13 12-13 14-11 15-8 16-6 17-7 18-9 19-9 20-10 21-14
They are of no economic importance .-Gazdasági jelentőségük nincs .	0-1 1-0 3-2 4-0 5-1 6-3
In the winter of 1683 his disciples gave him a second hut in Edo , but his spirits did not improve .-1683 telén a tanítványai egy második kunyhót adtak neki Edóban , de a kedélyén nem javított .	0-1 2-1 3-1 4-0 5-2 6-3 7-7 8-8 9-4 10-5 11-6 12-9 13-9 14-10 15-11 16-12 17-13 18-15 19-14 20-15 21-16
Extinction is the disappearance of an entire species .-Kihalásnak egy adott faj teljes mértékű eltűnését nevezzük .	0-0 1-7 2-5 3-6 5-1 6-2 7-3 8-8
In 2001 , when Cyrus was eight , she and her family moved to Toronto , Ontario , Canada while her father filmed the television series Doc.-2001-ben , mikor Cyrus 8 éves volt , ő és acsaládja átköltöztek Torontóba ( Ontario , Kanada ) , amíg apja forgatta a Doc című televíziós sorozatot .	0-0 1-0 2-1 3-2 4-3 5-6 6-4 6-5 7-7 8-8 9-9 10-10 11-10 12-11 13-12 14-12 15-13 16-14 17-15 17-17 18-16 19-18 19-19 21-20 22-21 23-22 24-25 25-26 26-23 26-27
Oriana Fallaci was an Italian journalist , author , and political interviewer .-Oriana Fallaci olasz újságíró , író és politikai riporter volt .	0-0 1-1 2-9 3-3 4-2 5-3 6-4 7-5 8-6 9-6 10-7 11-8 12-10
The convergence objective : to stimulate growth and employment in the least-developed regions .-A konvergencia-célkitűzés : a növekedés és a foglalkoztatás serkentése a kevésbé fejlett régiókban .	0-0 1-1 2-1 3-2 5-8 6-4 7-5 8-7 9-9 10-12 11-10 11-11 12-12 13-13
Young participants from the Asian continent – children's football teams from Japan , China and Kazakhstan – participated in the programme for the first time .-Először vettek részt a programban fiatalok az ázsiai kontinensről : gyermekfocicsapatok Japánból , Kínából és Kazahsztánból .	0-5 1-5 3-6 4-8 5-8 7-10 8-10 9-10 10-10 11-11 12-12 13-13 14-14 15-15 17-1 18-2 19-3 20-4 21-0 23-0 24-0 25-16
If you aren't please tell me how you are going to help to not have a war .-Ha nem , akkor kérem , mondja el nekem , hogy fog segíteni annak érdekében , hogy ne legyen háború .	0-0 1-4 2-1 2-2 3-4 3-5 4-6 5-8 6-9 7-10 8-11 10-12 11-12 12-15 13-17 15-18 16-19 17-20
Sensory systems code for four aspects of a stimulus ; type ( modality ) , intensity , location , and duration .-Az érzékszervek az ingert négyféle szempontból értékelik : modalitás , intenzitás , hely , időtartam .	0-0 0-1 1-1 2-6 3-6 4-4 5-5 6-2 8-1 8-3 9-7 12-8 14-9 15-10 16-11 17-12 19-13 20-14 21-15
The first mention of Akureyri is in court records from 1562 when a woman was sentenced there for adultery .-Akureyri első említése a bírósági nyilvántartásokban 1562-ből származik , amikor egy nőt házasságtörésért elítéltek itt .	0-2 1-1 2-2 4-0 5-7 6-3 7-4 8-5 9-6 10-6 11-8 11-9 12-10 13-11 14-13 16-14 17-12 18-12 19-15
Under the Fourth Republic ( 1946 – 58 ) , the federation was represented in the French parliament .-A negyedik francia köztársaság ( 1946–1958 ) idején a föderációnak képviselete volt a francia parlamentben .	1-0 2-1 3-3 4-4 5-5 6-5 7-5 8-6 9-7 10-8 11-9 12-11 13-10 14-14 15-12 16-2 16-13 17-14 18-15
The film is based on a true story .-A film igaz történeten alapul .	0-0 1-1 3-4 6-2 7-3 8-5
Mercury consists of approximately 70% metallic and 30% silicate material .-A Merkúr körülbelül 70 % fémből és 30 % szilikátból áll .	0-1 1-10 3-2 4-3 4-4 5-5 6-6 7-7 7-8 8-9 10-11
While Lake Kyoga is part of the African Great Lakes system , it is not itself considered a great lake .-Noha a Kyoga-tó része az afrikai Nagy-tavak rendszerének , a tó maga nem tartozik a nagy tavak közé .	0-0 1-2 2-2 3-1 4-3 6-4 7-5 8-6 9-6 10-7 11-8 12-9 14-12 15-11 17-14 18-15 19-10 19-16 20-18
Because of that , when Poland regained her independence in 1918 , there was no central institution to serve in the capacity of a national library .-Emiatt , amikor 1918-ban Lengyelország visszaszerezte függetlenségét , hiányzott egy központi , nemzeti könyvtári intézmény .	0-0 2-0 3-1 4-2 5-4 6-5 7-6 8-6 9-3 10-3 11-7 12-8 13-8 14-8 15-10 16-14 22-11 23-9 24-12 25-13 26-15
Heyerdahl advanced a theory according to which the Canaries had been bases of ancient shipping between America and the Mediterranean .-Heyerdahl kialakított egy elméletet , miszerint a Kanári-szigetek Amerika és a Mediterráneum között ősi hajózási bázisként szolgált .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-7 9-16 11-15 12-13 13-13 14-14 15-12 16-8 17-9 18-10 19-11 20-17
In Roman mythology , Neptune was the god of the sea , identified with the Greek Poseidon .-A római mitológiában Neptun volt a tenger istene , a görög Poszeidónnak megfeleltetve .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-7 8-7 9-5 10-6 11-8 12-12 14-9 15-10 16-11 17-13
The First Vice-President is also elected by the plenary assembly for two-and-a-half years and represents the President in the latter's absence .-Az első alelnököt a plenáris ülés is két és fél évre megválasztja , és képviseli az elnököt annak távollétében .	0-0 1-1 2-2 3-11 4-6 5-11 6-5 7-3 8-4 9-5 10-10 11-7 11-8 11-9 12-10 13-13 14-14 15-15 16-16 17-18 19-17 20-18 21-19
For instance , the newton is defined as the force necessary to accelerate one kilogram at one metre per second squared .-Például a newtont úgy definiáljuk , hogy az az erő , amely egy kilogramm egy méteren történő felgyorsításához szükséges másodpercenként .	0-0 1-0 2-0 3-1 4-2 5-5 6-4 7-6 8-8 9-9 10-10 11-11 12-17 13-12 14-13 16-14 17-15 18-19 19-13 21-20
The institute consists of four schools — Historical Studies , Mathematics , Natural Sciences , and Social Sciences ; there is also a program in theoretical biology .-Az intézet négy iskolából áll : történelemtudomány , matematika , természettudomány és társadalomtudomány ; továbbá van egy elméleti biológiai program is .	0-0 1-1 2-4 3-1 4-2 5-3 6-5 7-6 8-6 9-7 10-8 11-9 12-10 13-10 15-11 16-12 17-12 18-13 19-15 20-15 21-14 22-16 23-19 24-17 25-17 26-18 27-21
In Greece , the event was attended by Theodoras Zagorakis , a winner of the European Football Championship 2004 with his country's national team .-Görögországban ellátogatott a rendezvényre Theodorasz Zagorakisz , aki országa nemzeti csapatával 2004-ben megnyerte a labdarúgó Európa-bajnokságot bajnokságot .	0-0 1-0 3-2 4-3 5-1 6-1 8-4 9-5 10-6 11-7 12-12 13-12 14-13 15-15 16-14 17-15 18-11 19-10 21-8 22-9 23-10 24-17
This was a radical choice , since , at the time , few women could support themselves by writing .-Ez radikális választás volt , mivel abban az időben kevés nő tudott megélni az írásból .	0-0 1-3 2-1 3-1 4-2 5-4 6-5 8-6 9-7 10-8 11-9 12-9 13-10 14-11 15-12 16-12 17-12 18-14 19-15
There is a large difference in temperature between summer and winter .-A tél és a nyár között nagy különbség van a hőmérséklet tekintetében .	1-8 2-7 3-6 4-7 5-9 6-10 7-5 8-1 9-2 10-4 11-12
Their life expectancy is at least 10 years .-Várható élettartamuk legalább 10 év .	0-1 1-1 2-1 3-0 5-2 6-3 7-4 8-5
The U.S. formally apologized to Guatemala for conducting these experiments .-Az Egyesült Államok hivatalosan kért bocsánatot Guatemalától ezeknek a kísérleteknek az elvégzése miatt .	0-0 1-1 1-2 2-3 3-4 3-5 4-6 5-6 6-12 7-11 8-7 9-9 10-13
In honor of their fifth year of marriage , Gellar legally changed her name to Sarah Michelle Prinze .-Házasságuk ötödik évének tiszteletére Gellar hivatalosan Sarah Michelle Prinze-re változtatta a nevét .	3-0 4-1 5-2 6-2 7-0 8-3 9-4 10-5 11-9 12-10 13-11 14-9 15-6 16-7 17-8 18-12
Like many other medical conditions , obesity is the result of an interplay between genetic and environmental factors .-Sok más betegséghez hasonlóan az elhízás is a genetikai és környezeti tényezők közti összjáték eredménye .	1-0 2-1 3-2 4-2 5-4 6-5 7-6 8-7 9-14 10-14 11-12 12-13 13-12 14-8 15-9 16-10 17-11 18-15
Famous footballers , including Serbian defender Branislav Ivanovich , and Dutch striker Dirk Kuyt , took part in events around the world .-Híres labdarúgók , köztük a szerb védő, Braniszlav Ivanovics és a holland csatár , Dirk Kuyt vettek részt az eseményeken világszerte .	0-0 1-1 2-2 3-3 4-5 5-6 6-7 7-8 8-9 9-9 10-11 11-12 11-13 12-14 13-15 14-16 15-16 16-17 17-18 18-19 19-20 21-20 22-21
The winner was chosen by the children who , on the eve of the Forum , took part in global voting held in all 24 participating countries .-A nyertest azok a gyerekek választották meg , akik a fórum előestéjén részt vettek a mind a 24 résztvevő országban megtartott szavazáson .	0-0 1-1 2-1 3-5 4-2 5-3 6-4 7-8 11-11 13-9 14-10 16-13 17-12 18-14 20-21 21-21 22-19 23-15 24-17 25-18 26-19 27-22
He usually plays as left-wing or left-back .-Általában balszélsőként vagy balhátvédként játszik .	0-0 1-0 2-4 4-1 5-2 6-3 7-5
